,TARGET
171653,0
185038,1
83521,0
147015,0
174712,0
38072,0
157093,0
170285,0
187066,0
142435,0
194594,1
6346,0
177658,0
107856,0
117899,0
27451,1
149362,0
133871,0
160511,0
23293,0
164492,0
1976,0
70235,0
3641,0
61087,0
138071,0
109708,0
58553,0
86509,1
162267,0
171686,0
7485,0
87585,0
130822,0
63106,0
137548,0
45890,0
170648,0
142968,0
119439,0
72065,0
62779,0
105809,0
42865,0
75216,0
67810,0
30548,0
142744,0
9290,0
188141,0
171510,0
51760,0
165979,0
125448,0
134153,0
115544,0
154450,0
168952,0
112292,0
120800,1
67618,0
87960,0
26284,0
80988,0
27219,0
76494,1
66914,0
112129,0
7278,0
86488,0
44665,0
73083,0
175284,1
3300,0
23104,0
67420,0
173467,0
106606,0
176229,0
16061,0
165450,0
174225,0
106169,0
56429,0
147179,0
43593,0
103151,0
36767,1
180377,0
163222,0
25426,0
76409,0
67094,0
190569,0
183950,0
78620,0
75225,0
2029,0
116086,0
176424,0
102539,0
4595,1
77546,0
54639,0
149638,0
106453,0
102286,0
172934,0
83307,0
138554,0
12217,0
161737,0
185664,0
86044,0
155514,0
82988,0
30908,0
144939,0
75402,0
69098,0
146970,0
188949,0
44122,1
100190,0
133315,0
121367,0
152667,0
70324,0
81749,0
166981,0
40971,0
189739,0
14178,0
123252,0
193139,1
110355,0
65161,0
162932,0
79823,0
10637,0
107981,0
186950,0
152281,0
23301,0
48252,0
17964,0
53649,0
28,1
21039,0
42985,0
66330,1
178823,0
38236,0
30317,0
41265,0
65117,0
153865,0
181469,0
83831,1
128868,0
94729,0
191698,0
32160,0
84248,0
139286,1
53042,0
184735,0
33231,0
191811,0
131423,0
88163,0
93112,0
113744,0
61588,0
9821,0
94118,0
105493,0
157419,0
41598,0
185764,0
189155,0
89006,0
155392,0
131020,0
39393,0
98955,0
12161,1
88690,0
168114,0
186844,0
126388,0
182503,0
151782,0
130478,0
31889,1
188550,0
20689,0
155405,0
90479,0
87712,0
153938,0
141108,0
4387,0
71280,0
96909,0
102066,0
124232,0
76371,0
71144,0
193045,0
180664,0
6267,0
70990,0
81984,0
19905,0
146617,0
77884,0
11008,0
34932,0
28587,0
178512,1
112548,0
17578,0
132555,0
164811,0
119927,1
19743,0
172142,0
94814,0
52526,0
46044,1
52253,0
80379,0
178868,0
14823,0
67135,0
108285,0
131088,0
17770,0
154313,0
95777,0
192400,0
17220,0
124734,0
107854,0
82001,0
149396,0
144424,0
181107,0
125268,0
164665,0
40109,0
32297,0
178762,0
55210,1
18257,0
173462,0
130836,0
61781,0
101006,0
28225,0
136768,0
168469,0
30240,0
92620,0
145588,0
2402,0
82602,0
93134,0
143351,0
8269,0
158807,0
7837,1
98695,0
42679,0
46846,0
14840,0
78399,0
157913,0
125388,0
83397,0
86271,0
188174,0
67376,0
83701,0
88597,0
85613,0
57060,0
173374,1
978,0
55252,0
50912,1
173648,0
11700,0
130397,0
38289,0
142852,1
175705,0
187799,0
191121,0
63382,0
189847,0
158765,0
191704,0
164591,0
60443,0
8575,0
33404,0
171071,0
87591,0
138145,0
57231,0
17686,0
145189,0
1846,1
165935,0
14607,0
189221,0
67637,0
862,0
71997,0
16063,0
31580,0
1587,0
172452,0
154225,1
186541,0
194614,0
179188,0
40797,0
32434,0
88598,0
189003,0
131030,0
99520,0
115667,0
26548,0
5233,0
80813,0
103198,1
78826,0
5448,0
51330,1
13436,1
77394,0
76967,0
24561,0
124610,0
46327,0
109238,0
151777,0
39694,1
72818,0
64851,0
11228,0
102606,0
96038,0
52924,0
58587,0
30729,0
56112,0
43094,0
29920,0
2550,1
120538,0
186745,0
55521,0
187856,0
160781,0
17244,1
159578,0
185136,0
72521,0
189534,0
38257,0
105138,0
37636,0
90435,0
124883,0
186606,0
78626,0
136606,0
69473,0
39785,0
1066,0
155973,0
164301,0
69111,0
129186,0
173549,1
25349,0
105810,0
145671,0
20071,0
112974,1
38053,0
89519,0
112336,0
32819,1
28185,0
135716,0
77777,0
101842,0
55838,0
14094,0
69505,0
35599,0
107537,0
142350,0
89808,0
1887,0
120849,0
116317,0
159964,0
55605,0
39961,0
25134,0
171679,0
52518,0
71126,0
25776,0
138800,0
64811,0
64000,0
126767,0
164255,0
35151,0
42610,0
61537,0
101498,0
150767,0
34711,0
76253,0
191113,0
8183,0
169673,0
64475,1
69018,0
109452,0
112825,0
129155,0
93269,0
50272,0
1842,0
155464,0
18058,0
114841,0
12072,0
156640,0
547,0
100439,0
158243,0
20561,0
110943,0
78632,0
46685,0
109454,1
181316,0
50964,1
188001,0
105985,0
122168,0
139181,0
20352,0
44223,0
146213,0
116897,0
11964,0
42434,0
79175,0
137258,0
108333,0
147308,0
24026,1
152018,0
123088,1
30770,0
109981,0
78211,0
146645,0
49356,0
114201,0
162066,0
183688,0
80860,0
43957,0
47023,0
167403,0
160404,0
121240,0
30831,0
186437,0
25647,0
174833,0
161628,0
43679,0
133085,0
62425,0
22114,0
61973,0
166568,0
8755,1
155414,0
159947,0
145347,0
91294,0
188633,0
159763,0
151877,0
89088,1
54174,0
100182,0
1642,0
79583,0
114663,0
150517,0
182694,0
79559,1
20225,0
34361,0
2558,0
22435,0
128855,0
137609,0
113088,0
185447,0
88268,0
125324,0
141443,0
6951,0
154283,0
57849,0
106819,0
150942,0
183627,0
87639,0
159014,0
94656,0
65785,0
149015,0
192523,0
131113,0
105281,0
55714,0
56725,0
138897,0
166191,0
125835,0
79064,0
119476,0
41767,0
192809,0
144052,0
149817,0
86803,0
60710,1
47681,0
92788,0
143163,0
28044,0
47697,0
141371,0
5228,0
88518,0
34503,0
78423,0
79859,0
24910,0
158310,1
2997,1
21848,0
156980,0
63799,0
128548,0
90808,0
156322,1
149632,0
153416,0
136399,0
186939,0
175056,0
42767,0
160601,0
98784,0
103882,0
157244,1
70283,0
11274,0
180223,0
157128,0
567,0
69294,0
124189,0
90399,0
187639,0
134135,0
93982,0
137772,0
57013,0
74362,0
77393,0
51181,0
123515,0
49750,0
100841,0
168879,1
60924,1
16508,0
7146,0
170838,0
34346,0
72546,0
58121,0
9683,0
106856,0
78868,0
75098,0
75800,0
119198,0
27209,0
2872,0
180396,0
34306,0
7760,0
153128,0
134262,0
194450,0
41100,0
1288,0
147129,0
35476,0
76434,0
95997,0
118794,0
166785,1
110686,1
184614,0
65540,0
89797,0
112879,0
181191,0
62902,0
132385,0
170919,1
172018,0
14479,0
79102,0
120399,0
124214,0
113895,0
132093,0
3060,0
142993,0
171544,0
7632,0
129782,0
142541,0
71437,1
68928,0
157513,0
115683,0
67099,0
133200,0
126479,0
168188,0
92321,0
14357,0
54138,1
77203,0
147813,0
133732,1
190278,1
126318,0
60206,1
82771,0
125726,1
17209,0
35363,0
66944,0
159583,0
161395,0
151737,0
160745,0
79551,0
2634,0
72873,0
69595,0
65128,0
163413,0
182636,0
176759,0
115999,0
69057,0
56714,0
96023,0
144251,0
50362,0
30209,0
19936,0
30907,0
150926,0
6391,0
15986,0
158531,0
112681,0
40328,0
112902,0
34461,0
119480,0
182578,0
112889,0
165293,0
39479,0
8323,0
172368,1
92472,0
45180,0
128191,0
173607,0
113293,0
1634,0
177893,0
137752,0
14997,0
75052,0
149376,1
13329,0
45686,0
31849,0
151438,0
91500,0
171909,1
167176,0
130965,0
528,0
105982,0
108658,1
127881,0
47431,0
67854,0
101400,0
26366,0
44211,0
22993,0
88339,1
108911,0
100121,0
91309,0
194339,0
66196,0
95637,1
61735,0
44844,1
83752,0
190981,0
119953,0
74645,0
31098,0
48573,0
9437,0
99512,0
22757,1
38420,0
91373,1
82695,0
194586,0
101140,1
9867,0
333,0
88170,0
155779,0
11499,1
120481,0
98961,0
100404,0
134154,0
165059,1
114045,0
171978,0
18346,0
112141,0
172739,0
106316,0
44378,1
92423,0
47325,0
155037,0
139719,0
146781,0
52209,0
47894,0
73039,0
187196,0
44854,0
94420,0
49549,0
146130,0
16632,0
112235,0
130859,0
13521,0
102319,0
182643,0
149875,0
128099,0
189697,0
96343,0
4536,0
78476,0
113544,0
99901,0
193319,0
43331,0
79794,0
5990,0
182338,0
31244,0
2652,0
117658,0
34474,0
43717,0
179743,0
19017,0
60815,0
102823,0
3046,0
146729,0
43115,0
142795,0
82153,0
87451,0
175086,0
192646,0
175630,0
23240,0
63474,0
28285,1
23170,0
145900,0
117014,1
128840,0
133401,0
22597,0
3647,0
125338,1
155110,0
31359,0
126962,0
121282,0
63473,0
76377,0
130612,0
144450,0
103823,0
38192,0
184210,0
14717,0
141985,0
109322,0
193969,0
148680,0
40099,0
132730,0
163184,1
55357,0
170393,0
188784,0
143079,0
67366,0
9755,0
23874,0
129459,0
178391,0
178343,0
45918,0
52660,0
84817,0
55735,0
12089,0
65696,0
127163,0
112910,0
94716,0
39075,0
178758,0
58694,0
76123,0
149041,0
73476,0
191872,1
61724,0
7280,0
30860,0
143178,0
180611,0
136657,0
39679,0
119452,1
116222,0
51398,0
80854,1
102077,0
146070,0
173558,0
149491,0
43813,0
139082,0
21090,0
138339,0
171990,0
2813,0
109487,0
89304,0
97881,1
161595,0
151429,0
164447,0
92617,0
42661,0
158321,0
11411,0
160061,1
114589,0
21466,0
42577,0
106849,0
157988,0
160183,0
58468,0
122460,0
50709,0
35590,0
87903,0
68221,0
22690,0
147973,0
63391,0
178234,0
84268,1
81496,0
100796,0
110553,0
5992,0
194408,0
7151,0
191914,0
143768,0
30090,1
30519,0
100802,0
142756,0
149498,0
102835,0
190401,0
152426,0
113873,0
128230,0
172947,0
190838,0
4400,0
82401,0
92,0
77343,0
43030,1
5935,0
72406,0
26558,0
161209,0
6047,0
184441,0
28454,0
184739,0
184931,0
123200,0
77893,0
142721,1
48452,0
17865,0
115686,0
99994,0
54769,0
165881,0
76570,0
150634,0
104591,0
143008,0
64869,0
186434,0
179643,0
16114,1
170365,0
143741,0
36339,0
123966,0
11157,0
100932,0
79416,0
99611,0
48598,0
153349,0
98047,0
129852,0
31706,1
99434,1
143296,0
103979,0
41082,0
88841,0
53640,0
28306,0
184864,0
148847,0
79008,0
101092,0
39652,0
121277,0
88790,0
135945,0
141869,0
67342,0
64242,0
2937,1
149842,0
159726,0
149609,0
100653,1
66684,0
30696,1
91434,0
17543,1
62415,0
162352,0
69883,0
78363,0
173746,0
70108,0
120198,0
67276,0
109529,0
35984,0
175535,1
62538,0
76218,0
175008,0
177189,0
158711,0
39116,0
93143,0
115467,1
36286,1
191122,1
129621,0
179426,0
163287,1
32939,0
53454,0
185216,0
63813,0
82525,0
2537,0
13760,0
106829,0
115430,0
74072,0
181670,0
19314,0
150181,0
86765,0
136327,0
40743,0
134528,0
182409,0
31438,1
41198,0
69607,0
28972,0
54004,0
161591,0
98401,0
52108,0
172705,0
157081,0
108083,0
128036,0
157669,0
8191,0
50059,0
193919,0
46272,0
15818,0
184570,0
128240,0
59629,0
83445,0
82099,0
178246,0
98423,0
44247,1
120522,0
92812,0
104986,0
46059,0
59205,0
86586,0
89674,0
68635,0
137911,0
45770,0
122900,1
51112,0
136841,0
123318,0
47629,0
86149,0
140746,0
11197,0
124530,0
164733,0
6757,0
80407,0
74240,0
58532,0
156328,0
135320,0
176226,0
147586,0
9494,0
115262,0
153375,0
68359,0
114833,1
187403,0
87666,0
174856,0
42043,0
109866,0
30573,0
94958,0
150473,0
21210,0
57553,0
191304,0
167392,1
24300,0
35409,0
91604,0
11177,0
42016,0
108196,0
43433,0
69489,0
93464,0
43686,0
79256,0
31439,0
42769,0
116257,0
79190,0
145157,0
19535,0
113468,0
65795,1
26962,0
187590,0
192075,0
98221,0
164596,0
190562,0
128908,0
53729,0
127848,0
8818,0
183846,0
66200,0
190911,0
115071,0
125871,0
69347,0
139352,1
120471,0
138286,0
194538,0
146648,0
55596,0
168854,0
85730,0
190515,0
79671,0
79265,0
135550,0
32400,0
159257,0
76465,0
169454,0
189890,0
69631,0
177569,0
55702,0
112508,0
127071,1
125826,0
87323,0
40096,0
139955,0
11464,0
26905,0
118844,0
94964,0
76599,0
30871,0
170133,0
37172,0
131390,0
143194,0
8032,0
116927,0
16891,1
192716,0
56624,1
9232,0
183339,0
14370,1
126630,0
127870,0
64377,0
157810,0
59561,0
69928,0
45522,0
11225,1
109612,0
60561,0
69384,0
61779,0
167490,0
138129,0
102174,0
161340,0
87503,0
33993,0
114096,0
96680,0
141950,0
64396,0
26255,1
61744,0
136582,0
122519,0
83238,0
58004,0
192899,0
169015,0
151686,0
58774,0
102947,0
66358,0
117037,0
125057,0
85027,0
1671,0
112231,0
81961,0
83955,0
139740,0
126574,1
145086,0
173760,0
25295,0
69939,0
85350,0
46048,0
70205,0
37933,0
118505,0
161632,0
31192,0
19106,0
155602,0
134589,1
175928,0
33931,0
42700,0
116712,1
25604,0
176258,0
192274,0
129367,0
23941,0
139841,0
12207,0
103359,0
171362,0
68067,0
18421,0
22631,0
139175,0
179773,0
179598,0
188615,0
99400,1
192988,0
34995,1
77903,0
140642,0
46879,0
27950,0
105308,0
79982,1
32113,0
133538,0
121654,1
137181,1
107819,0
162645,0
90104,0
147974,0
43464,0
178869,0
81103,0
158071,1
149696,0
84231,0
10026,0
116549,0
165180,0
119142,0
37411,0
101972,0
171401,0
64668,0
44868,0
152072,1
899,0
30974,0
19898,0
97296,0
10197,0
75813,0
17654,0
108426,0
159072,0
32309,0
167254,0
170359,0
13272,0
143883,0
95207,0
71405,0
40086,0
128582,0
174289,1
194310,0
6014,0
72926,0
157510,0
49464,0
181825,0
36966,0
143922,0
80090,0
119462,0
193846,0
38682,0
165168,0
126675,0
176801,0
79622,0
151754,0
135687,0
83670,1
174208,0
47358,0
152538,0
79497,0
188384,0
96534,0
129785,0
95102,0
53561,0
80487,0
87563,0
38685,1
56291,0
187331,0
17227,1
66097,0
73445,0
139095,0
25618,0
162789,0
132970,0
188233,0
3151,0
163867,1
117755,0
55922,0
34487,0
82366,0
55144,0
152719,0
25122,0
8670,0
139425,0
46650,0
23359,0
148351,0
24293,1
113788,0
117779,0
128880,0
100420,0
150573,0
86400,0
191534,0
24289,0
190400,0
2445,0
171347,0
152819,0
71257,1
86504,0
130462,0
89761,0
16357,0
81077,1
136321,0
137146,0
174202,1
107048,0
16430,0
12544,0
148242,0
102825,0
52304,0
259,1
181153,0
148311,0
110984,0
147283,0
186459,0
144761,0
41073,1
129128,0
156912,0
165261,0
153854,0
102020,0
87941,0
143472,0
185755,0
12912,0
165260,0
106238,0
138631,0
87114,0
47097,0
178935,0
52948,0
175501,0
8407,0
140001,0
85638,0
142491,0
81577,0
77720,1
30180,0
42567,0
5920,0
52728,0
131433,0
103913,1
155535,1
47643,0
158626,0
98335,0
93023,0
77141,0
176559,0
136444,0
59539,0
65250,0
158888,0
145022,0
91456,0
158431,1
109598,0
193391,0
54461,0
177082,1
134738,0
145117,0
46958,0
53841,0
122957,1
151977,0
133347,0
26800,0
180700,0
73087,0
78273,0
145986,0
20005,0
189614,0
187834,0
146233,0
191188,0
150245,0
112893,0
174543,0
85543,0
47680,0
66579,0
161274,0
178850,0
118687,0
20611,0
91530,0
162979,0
166232,0
40374,0
84340,0
44415,0
156115,0
84236,0
82436,0
117544,0
90066,0
184922,0
110190,0
84274,0
41020,0
72058,0
122770,0
104475,0
91728,0
185807,0
100496,0
45412,0
97074,0
17461,0
99963,0
189931,0
190239,0
35150,0
142204,1
34326,0
100902,0
74308,0
59166,0
173364,0
112888,0
59354,0
172846,0
32206,0
101862,0
116440,0
115954,0
102313,0
26526,0
75177,0
96459,0
175465,0
28239,0
159601,0
104951,0
126165,0
106749,0
152656,0
175970,0
31929,0
138074,0
38021,0
145776,0
38313,0
431,0
171345,0
15967,0
12732,1
108635,0
71320,0
121294,0
105836,0
169833,0
95064,0
189388,0
152065,0
8832,0
173291,1
147203,0
122426,1
169703,0
163832,0
87275,0
104379,0
122858,0
37660,0
36612,1
105984,0
141584,0
37973,0
126809,0
116314,0
135569,0
21177,0
120323,0
101838,0
134217,0
46662,0
103956,0
65242,0
74813,0
175711,0
70051,0
193032,0
78913,0
185265,0
193500,0
180523,0
63867,0
2534,0
149237,0
9412,0
96527,0
35174,0
24591,0
183737,0
75258,0
180099,0
164110,0
77889,0
100806,0
186003,0
175842,0
80204,0
168647,0
161228,1
61467,0
45213,0
100214,0
24502,0
82338,0
153947,0
167264,0
194115,1
130877,0
80669,0
114445,0
144299,0
11480,0
171205,0
161027,0
152339,0
109666,0
163539,0
183256,0
157318,0
135126,0
183702,0
150772,0
19119,0
50028,0
75748,0
22473,0
103543,0
189865,1
165163,0
89684,0
85817,0
58631,0
74234,0
98749,0
168676,0
26350,0
147035,0
47084,0
179372,0
162293,0
109089,0
21001,0
144007,0
54015,0
129444,0
62859,0
91836,0
30774,0
111374,0
846,0
84177,0
53548,0
104955,0
136776,0
175815,0
90125,0
114913,0
86493,0
11859,0
9473,0
71694,0
67055,0
142428,0
5767,0
11223,1
1825,0
71645,0
126861,0
102706,0
26149,0
8163,0
188398,0
125117,0
52699,0
17986,1
100261,0
34512,0
137350,0
178517,0
49377,0
171875,0
59282,0
185598,0
190188,1
162838,0
171656,1
66696,0
96059,0
63904,0
46440,0
126840,0
56503,0
44905,0
51299,0
129365,0
164657,0
65650,0
89801,0
55573,1
145420,0
86217,0
79016,0
106237,0
136068,0
74380,0
77183,0
118468,0
183582,1
129707,0
60774,0
85428,0
116644,0
5891,0
77552,0
118261,0
103318,0
72995,0
192709,0
135326,0
22196,0
16069,0
184208,0
52927,0
113472,1
2630,0
17661,0
18177,0
180141,0
139060,1
435,0
22744,0
61116,0
128995,0
98658,1
141149,0
66175,0
107616,1
76460,0
28188,0
155495,0
111089,0
68021,0
184519,0
77598,0
65379,0
143703,0
173281,0
9148,0
123474,0
105354,0
170141,0
43961,0
122233,0
95586,0
150915,0
179177,0
75356,0
21422,0
87581,0
19797,0
105431,0
144746,0
67688,0
69507,0
153164,0
186038,0
10239,0
81324,0
42649,0
121574,0
166204,0
142020,0
96410,0
184993,0
175139,0
183849,0
40993,0
120642,0
41394,0
165783,0
605,0
135961,0
171263,0
22858,1
113520,0
48783,0
45364,0
74670,0
117979,0
184962,0
165908,0
52380,0
164738,0
135678,0
7005,0
105847,1
10624,0
38561,0
75510,0
172097,0
77895,0
100604,0
72219,0
102772,0
32706,0
173086,0
121579,0
31468,0
71035,0
53063,0
111216,0
28307,0
63790,0
149923,1
148975,0
128305,0
37726,0
3810,0
176306,0
102086,0
182261,1
92379,0
127007,0
129824,1
135058,1
158174,0
4354,0
177803,1
58644,0
119555,0
151993,0
117186,0
117440,0
62088,0
182233,0
185257,0
130806,0
133913,0
25661,0
21812,0
42063,0
138744,0
118902,0
116949,0
169310,0
107084,0
90295,0
153700,0
145561,0
12018,0
107964,0
24594,0
91469,0
122100,0
140638,0
151408,0
80256,0
38428,0
21316,0
176376,1
5116,0
70749,0
153255,0
36244,0
170926,0
159599,0
73844,0
98500,0
28558,0
29763,0
81397,0
26910,0
33702,0
179427,1
177130,0
170930,0
109431,1
153360,1
171207,0
107514,0
194435,0
184718,0
35601,0
99248,1
90706,0
91216,0
142203,0
120812,1
188436,0
72891,0
58620,0
23826,1
162450,0
120494,0
69142,0
563,1
122050,0
180044,0
25259,0
191538,0
39903,0
64908,0
17527,0
152980,0
138483,0
174384,0
117694,0
115438,0
49247,0
18457,0
64792,0
49418,0
97455,0
136145,0
154582,0
47928,0
62143,0
94190,0
127933,1
173208,0
161902,0
76520,0
191055,0
8687,1
182150,0
34338,0
107791,0
171712,0
109644,1
162924,0
104361,0
40267,0
107184,0
121880,0
88204,1
95746,0
115901,0
67045,0
29562,0
63094,0
183491,0
140113,0
43324,0
154012,0
21826,0
68456,0
158200,0
156199,0
55367,0
118619,0
76505,0
71625,0
61962,0
96579,0
174690,0
3765,0
153138,0
68485,0
188653,1
123690,0
97666,0
42155,0
11468,0
181112,0
12431,0
119004,0
17269,0
170772,0
66815,0
97785,0
42752,0
188608,0
186073,0
129455,1
173010,0
186554,0
7650,0
63977,0
158632,0
83396,1
70001,0
54030,0
13028,0
23143,1
33213,0
22728,0
101727,0
119761,0
41553,0
99848,0
37179,0
96446,0
46499,0
86005,0
77245,1
28317,0
51173,0
102078,0
145438,0
10786,0
131572,0
133884,0
121630,0
84359,0
183345,0
65974,0
175345,0
134199,0
29726,0
110410,0
81933,0
9261,0
156181,0
109497,0
147824,0
125426,0
26830,0
125321,0
97567,0
81278,1
38024,1
188869,0
163982,0
164545,1
106060,0
20762,0
44314,0
186728,0
26986,0
166123,0
142510,0
98807,0
19938,0
31973,0
99794,0
119330,0
96271,0
49920,0
21643,0
163743,0
155294,0
38774,0
115011,0
101126,0
83653,0
126658,0
66795,0
175096,0
61482,0
78769,0
25334,0
69876,0
30792,0
34424,0
190388,0
39747,0
91995,0
156621,0
10078,0
130457,0
100460,1
127971,0
1,0
8049,0
132559,0
56720,0
125183,0
122722,0
67881,0
172128,0
79536,0
43322,1
272,0
188147,0
151130,0
3302,1
11751,0
63747,1
175065,0
136714,0
89421,0
133126,0
31789,1
29284,0
107526,0
191225,0
103356,0
54151,0
194607,0
43659,0
99678,0
151923,0
29894,0
4094,0
39870,0
186400,0
7443,1
78377,0
8987,0
5534,0
2211,0
186276,0
145891,0
15478,0
27688,0
98361,0
183158,0
60713,0
111128,1
59444,0
117421,0
34154,0
129007,0
9714,0
52598,0
64688,0
193400,0
126664,1
35949,0
136290,0
70652,0
64926,0
3763,0
83487,0
179856,0
79709,0
9595,0
54385,0
52140,0
111881,0
184783,0
53674,0
18610,0
17105,0
70890,0
7815,1
174194,1
187333,0
47556,0
171329,0
64389,0
44712,0
58349,0
10850,0
38001,0
187926,0
7058,0
124962,0
14381,0
96088,0
137773,0
74723,0
65159,1
146409,0
63809,1
58624,0
36796,1
136391,0
22785,0
167053,0
75246,0
15354,0
138561,0
124679,0
74489,0
161568,0
94702,0
49138,0
10179,0
179522,0
185193,0
10199,0
192484,0
22659,0
175188,0
42383,0
83749,0
101573,0
136777,0
174734,0
49808,0
132366,0
149703,0
9666,0
7003,0
188931,0
144818,0
32494,0
160696,1
120161,0
96781,0
51190,1
27392,0
103646,0
117176,0
127403,0
138654,0
76537,0
151000,0
163553,0
93072,0
138311,0
94583,0
52611,0
158052,0
109249,0
119056,0
17288,0
81136,0
37013,1
113531,0
187059,0
91139,0
152386,0
11918,0
120135,0
53606,0
109267,0
83124,0
139884,1
38048,0
97847,0
172691,1
128035,0
140486,0
1514,0
126513,0
58386,0
50599,0
146247,0
187784,0
12048,1
20,0
32317,0
54792,0
52406,0
134381,0
63390,0
183380,0
106093,0
28689,0
57122,0
93794,0
184420,0
82414,0
104336,0
129099,0
159878,0
134408,0
128088,1
159787,0
33453,0
65695,0
174040,0
119082,0
171583,0
162766,0
94518,0
186915,0
129909,1
92222,0
67832,0
132390,0
160784,0
73482,0
176602,0
151077,0
80392,0
171016,0
84353,0
108323,0
9901,0
62887,0
83557,0
92121,0
165551,0
23355,0
189964,0
70139,0
84484,0
108899,0
88680,0
147447,0
18830,0
102321,0
174528,0
107209,0
28449,0
35464,0
138045,0
186583,0
9861,0
46364,0
189188,0
20378,0
61999,1
122380,0
158640,0
152878,0
115170,0
82452,0
78481,0
70239,0
133221,0
23666,0
149995,0
121612,0
154943,0
20704,0
49250,0
175245,1
104217,0
30146,0
154574,0
16689,0
175653,0
121807,0
134696,0
168939,0
103064,0
91414,0
11644,1
120758,0
37105,0
138655,1
65746,0
124954,0
102955,0
2683,0
111756,0
140758,1
55259,0
61734,0
27448,0
4747,0
105126,0
38573,0
140037,0
106859,0
79839,0
60273,0
94698,0
80288,0
15063,0
52557,0
167145,0
145336,1
183028,0
112108,0
180272,0
148395,0
148672,0
158055,0
67544,1
163336,0
99389,0
128616,0
64319,0
28977,0
81460,0
39855,0
74871,1
62195,0
159363,0
46775,0
59491,0
73956,0
36402,0
152840,0
90860,0
183800,0
83938,0
104103,0
101782,0
26264,0
59517,0
119394,0
149308,1
56818,0
104585,0
130355,0
87798,0
81964,0
166888,0
33383,0
111921,0
153983,0
174880,0
95710,0
38619,0
64412,0
41696,0
89647,0
119886,0
23440,0
193120,0
32414,0
78871,0
151154,0
125459,0
31913,0
140073,0
116322,0
72949,0
193902,0
104351,0
181506,0
83292,0
77703,0
7353,0
33394,0
75064,0
121765,1
146170,0
68170,0
96512,0
26184,0
101684,0
194174,0
115067,0
190433,0
148635,0
159609,0
44832,0
28953,0
136775,0
94223,0
119194,0
63013,0
153042,0
120679,0
64174,0
130352,0
92746,0
100306,0
184843,0
104671,0
121937,0
63838,0
98978,0
116825,0
135179,0
99018,0
184391,0
83870,0
65652,0
149418,0
65381,0
90090,0
118945,0
82335,0
147762,0
45939,0
14008,0
49978,1
76953,0
179278,0
37408,0
7096,0
72771,1
153698,0
73066,1
181574,0
38926,0
176588,0
162018,0
13562,0
814,0
72723,1
125959,0
14453,0
9449,0
170553,0
150426,1
65072,1
82005,1
16282,0
49117,0
80133,0
167771,1
107985,0
112058,0
128555,0
106943,0
55275,0
56897,0
128020,0
470,0
119856,0
39972,0
151901,0
72137,0
61064,0
156347,0
51705,0
80822,0
153474,0
79026,0
11616,0
106031,0
2824,0
183536,0
87769,0
55518,0
